EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.324891229465852,0.6580247716179839,-12511,0.048629213483146,-374.0,-1858,-409.0,0.1881739130434782,76.0,19476.0,52.0,4.95,76.0,18513.0,-1168.0,0.026392,18.0,76.0,-299.0,-590.0,0.8149721568402319
0.470456116119975,0.7945944461943925,-14755,0.0293398533007334,-8149.0,-4060,-1384.0,0.168,265.0,37800.0,38.0,5085.18,265.0,116568.0,-1396.0,0.04622,12.0,265.0,-836.0,-2408.0,0.0
0.6413682574954046,0.2622583692422573,-12094,0.0293886036475887,-709.0,-2506,-804.0,0.1866,-364.0,25191.0,36.0,3.6,-364.0,255240.0,-1792.0,0.031329,8.5,-364.0,-1047.0,-1454.0,0.8586617358141685
0.5406544504453575,0.3012372100895945,-16232,0.0293989983305509,-3196.0,-2925,-102.0,0.1427837837837837,91.0,23773.5,13.0,191.655,977.6666666666666,333019.77,0.0,0.035792,6.0,1473.0,-8400.0,-1013.0,0.0
0.4101025731788671,0.4707764033478713,-15310,0.0481063054592466,-5319.0,-4347,-241.0,0.2183,197.0,29470.5,20.0,0.0,15608.5,124316.76,-646.0,0.007305,36.0,31020.0,-4349.0,-982.0,0.7829631596669943
0.7194907850918436,0.674328083195248,-20224,0.05,-8798.0,-3625,-227.0,0.075,778.0,13500.0,48.0,47.88,778.0,151123.5,-1922.0,0.003069,28.0,778.0,-2637.0,-262.0,0.7163323782234957
0.5797274227921155,0.6321239728578547,-14551,0.0580388692579505,-14.0,-4317,-2036.0,0.0876,1018.0,11826.0,64.0,4045.545,1018.0,64143.0,-1675.0,0.031329,23.0,1018.0,-3060.0,-2187.0,0.7727833096254149
0.6512602186973006,0.6044552454805985,-14207,0.0265,-1359.0,-4691,-1422.0,0.159,-502.0,28620.0,56.0,4730.58,271.0,0.0,-1.0,0.010966,28.0,1044.0,-751.0,-2468.0,0.8938148015731141
0.100151820337239,0.5864050106166873,-14231,0.051058317231688,-2829.0,-2846,661.0,0.1453375,13.0,52321.5,29.0,3638.16,12541.6,248770.8,-306.0,0.00733,10.0,30963.0,-3218.0,-198.0,1.0
0.3296550543128238,0.6820593097569335,-10831,0.0292375,-4730.0,-3272,-69.0,0.1670714285714285,154.0,21051.0,47.0,7389.405,1052.2,108240.0,-54.0,0.035792,11.0,3507.0,-2439.0,-191.0,0.9044653123802224
0.6863823354047934,0.6296083383571005,-11188,0.0355548721553466,-4838.0,-3532,-403.0,0.1798444444444444,1240.0,36418.5,29.0,4.995,1240.0,1255437.0,-2284.0,0.031329,11.0,1240.0,-1867.0,-705.0,0.0
0.6545292802242897,0.4207976767176101,-10845,0.0292368421052631,-3072.0,-3000,1836.0,0.3703333333333333,2374.0,24997.5,21.0,5567.715,2374.0,673627.5,-298.0,0.031329,4.8,2374.0,-4209.0,-720.0,0.9391891891891893
0.6092756673894402,0.7691139766933044,-14232,0.0559996412435395,-4384.0,-4863,-42.0,0.37,-95.0,44955.0,144.0,21.195,-22.0,148856.31,-1861.0,0.025164,19.9,51.0,-3129.0,-345.0,0.7562189054726368
0.104119916429159,0.5063540741266211,-16124,0.0670837239489435,-4728.0,-4598,899.0,0.29768,489.0,33489.0,88.0,2.475,5739.666666666667,243275.427,-987.0,0.028663,28.5,30926.0,-6785.0,-860.0,0.7524001564992325
0.5513812618027899,0.6214538737045564,-15446,0.0486377146631439,-1340.0,-4445,681.0,0.1683142857142857,-152.0,26509.5,17.0,7402.545,1839.6666666666667,243601.875,-2610.0,0.010643,8.0,8794.0,-605.0,-947.0,0.8245212623420527
0.3910549766342248,0.5343671826705914,-17020,0.0361542272126816,-3544.0,-562,891.0,0.1251142857142857,-2304.0,19705.5,35.0,28.53,-158.14285714285714,152157.6,-1538.0,0.018209,31.5,1203.0,-6919.0,-498.0,0.0
0.6910212267577837,0.6859020829485609,-11946,0.05,-2115.0,-4641,162.0,0.0714285714285714,-186.0,9000.0,34.0,3135.735,-186.0,241497.0,-1779.0,0.010032,11.666666666666666,162.0,-2004.0,-568.0,0.8364001338240215
0.4418358231994413,0.3611224242782925,-10763,0.0858135656041512,-7597.0,-2320,-1126.0,0.2058,162.0,41674.5,13.0,6771.465,1783.5,127113.75,0.0,0.006207,7.333333333333333,3405.0,-302.0,-1431.0,0.9322972840474556
0.838724852442103,0.7057113528306385,-24705,0.0377,-10016.0,-4240,-63.0,0.0496052631578947,413.0,8482.5,16.0,26178.705,492.5,0.0,-459.0,0.04622,11.0,572.0,-7310.0,-368.0,0.9380798240587296
0.4118485559242397,0.6208003242887082,-11058,0.105,-3607.0,-3414,-383.0,0.11886,58.0,26743.5,30.0,8.775,94.5,684545.715,-712.0,0.02461,15.0,131.0,-1106.0,-746.0,0.8178518178329444
0.4188542886233217,0.4664473765981872,-10357,0.0512339377927224,-3461.0,-3027,-87.0,0.0620545454545454,1540.0,15358.5,66.0,2557.035,21236.666666666668,518139.99,-1555.0,0.020713,12.857142857142858,31085.0,-1939.0,-593.0,0.0
0.5884877883422673,0.574487456779329,-14707,0.02924,-2987.0,-4236,-292.0,0.18275,397.0,19737.0,55.0,275.94,579.5,73944.0,-1514.0,0.018209,12.5,762.0,-1459.0,-443.0,0.8833922261484098
0.7623356180684377,0.7149616099578674,-19988,0.0467915720817213,-11337.0,-3332,-180.0,0.1393809523809523,-484.0,13171.5,17.0,11871.09,-484.0,0.0,-2101.0,0.072508,12.0,-180.0,-2889.0,-910.0,0.902327323492858
0.3170317785834444,0.6644951909989968,-16460,0.0730490196078431,-224.0,-19,-224.0,0.1655777777777777,235.0,33529.5,31.0,9287.685,757.6666666666666,223575.0,-868.0,0.026392,31.5,1156.0,-1096.0,-244.0,0.7378984651711924
0.5656079814115492,0.3573472555936079,-19226,0.0465528542485996,-6332.0,-2771,-811.0,0.2083333333333333,-930.0,28125.0,36.0,9.72,13296.5,139002.4125,0.0,0.010032,24.0,27523.0,-3829.0,-1177.0,0.0
0.5762088360175724,0.0974357450234885,-10945,0.0276117647058823,-1613.0,-3277,906.0,0.1564666666666666,-511.0,31684.5,26.0,3709.755,5246.0,922582.749375,0.0,0.006852,19.5,31114.0,-783.0,-823.0,1.0
0.237916079507114,0.5654402934257106,-17542,0.05,-9525.0,-1058,1541.0,0.0833333333333333,262.0,22500.0,45.0,13.455,901.5,1118459.64,-3230.0,0.018801,20.0,1541.0,-2936.0,-286.0,0.8458272522223697
0.3672910183026313,0.0605182111657189,-18145,0.0548721553466303,-5673.0,-1628,-122.0,0.1387777777777777,16.0,11241.0,13.0,4852.395,874.2,122153.877,-1521.0,0.008019,18.0,2290.0,-2819.0,-622.0,0.8603137277393823
0.3233112448967859,0.6996443951868551,-15271,0.0935828571428571,-3641.0,-2428,1304.0,0.32754,14.0,147393.0,19.0,8226.72,795.25,260320.5,-1462.0,0.026392,7.0,1304.0,-2470.0,-521.0,0.0
0.6430255641096323,0.5286443521912705,-10005,0.05,-2351.0,-1878,-44.0,0.05,-1052.0,9000.0,14.0,7158.96,-462.0,10678.275,-481.0,0.018209,18.0,128.0,-2414.0,-137.0,0.8632654743262178
0.4031416766587513,0.5298429544257054,-15617,0.0324207011686143,-9732.0,-4010,-1066.0,0.1942,511.0,26217.0,7.0,6499.71,511.0,124650.0,-687.0,0.00496,6.0,511.0,-2415.0,-1442.0,0.949799495024506
0.5172965813614878,0.2194226818052888,-18649,0.0303179240732144,-7710.0,-2092,103.0,0.249825,-718.0,44968.5,37.0,82.35,-66.0,285233.25,-1516.0,0.008068,10.666666666666666,809.0,-7593.0,-486.0,0.9558401835213152
0.3360615207658242,0.6221481082861645,-14125,0.032405,-681.0,-5104,9964.0,0.162025,-496.0,29164.5,17.0,22.185,267.5,390460.5,-680.0,0.015221,28.4,9964.0,-3903.0,-420.0,0.0
0.4507472818545589,0.3289202947307525,-10585,0.04662,-4432.0,-2879,-15.0,0.2331,1622.0,20979.0,15.0,6082.875,1622.0,553344.75,-1548.0,0.0096569999999999,7.0,1622.0,-2802.0,-31.0,1.0
0.7136313997323308,0.5764107227909242,-10052,0.0792330738818878,-4567.0,-2736,-1329.0,0.1282625,558.0,46174.5,44.0,0.135,558.0,398083.5,-1688.0,0.009334,11.714285714285714,558.0,-794.0,-2424.0,0.0
0.6769925032909132,0.2146441165766272,-19112,0.0919947053406998,-1483.0,-2666,-213.0,0.1370142857142857,935.0,43159.5,7.0,29043.855,935.0,990119.25,0.0,0.009549,10.0,935.0,-5163.0,-546.0,0.0
0.4525335592581747,0.6842177625816666,-16447,0.0330432998854681,-4184.0,-5,-352.0,0.2577333333333333,-157.0,17397.0,48.0,2763.81,524.6666666666666,58758.0,-1469.0,0.01885,10.0,1691.0,-1468.0,-1114.0,0.9558401835213152
0.6642482627052363,0.6229086198848153,-11956,0.0292385609500523,-1435.0,-1354,410.0,0.33484,952.0,37669.5,39.0,0.945,952.0,943065.0,-1167.0,0.028663,11.0,952.0,-107.0,-807.0,0.8317161075686166
0.2263473957097693,0.5795683731759963,-17045,0.0441770595468118,-6247.0,-557,466.0,0.4024,452.0,45270.0,19.0,168.12,870.6666666666666,293383.8,-1472.0,0.007305,9.0,1668.0,-3921.0,-214.0,1.0110580076843785
0.4083588531230431,0.3826428093158981,-17860,0.0512980997922038,-8867.0,-1405,370.0,0.12294,-74.0,27661.5,29.0,129.51,1753.1666666666667,35973.1575,-832.0,0.020713,24.8,8860.0,-10482.0,-399.0,0.8217049630979771
0.4048783643353997,0.6352356175782646,-15408,0.0580613982602292,-3902.0,-4510,-227.0,0.10092,60.0,11353.5,29.0,277.02,5810.166666666667,100160.1,-2023.0,0.006305,9.333333333333334,30951.0,-1159.0,-404.0,0.8317161075686166
0.0914119938141264,0.5079555451721529,-12036,0.0331652546697968,-1558.0,-4129,98.0,0.1805111111111111,28.0,36553.5,51.0,1.26,538.25,323871.75,-74.0,0.025164,8.8,886.0,-430.0,-342.0,0.0
0.2793353208976285,0.3869497654289577,-12596,0.0293989983305509,-77.0,-4004,1205.0,0.1553823529411764,-258.0,23773.5,35.0,58.5,2844.777777777778,295374.7992857143,-1673.0,0.006296,15.0,10625.0,-2697.0,-621.0,0.8752664933851231
0.5797274227921155,0.5771580381271549,-20752,0.0377,-2639.0,-4119,-251.0,0.1256666666666666,578.0,16965.0,26.0,15.885,578.0,0.0,-2393.0,0.025164,11.666666666666666,578.0,-10774.0,-616.0,0.9044853899125256
0.5136937663039473,0.7382308070338942,-21043,0.0377,-5587.0,-4601,-969.0,0.1508,-209.0,16965.0,17.0,4.545,490.2,140403.6,-1259.0,0.0096569999999999,8.0,1078.0,-4560.0,-2064.0,0.0
0.1604889306273446,0.6664764787602679,-22541,0.0516595744680851,-4020.0,-5092,-118.0,0.0809333333333333,615.0,10926.0,39.0,8661.87,2162.6666666666665,1108665.0,-1618.0,0.0084739999999999,42.0,4820.0,-195.0,-1214.0,1.0
0.7922644738669378,0.7273257550086517,-11783,0.0322588693178983,-212.0,-1914,-686.0,0.096975,1299.0,34911.0,86.0,34.875,1299.0,948226.5,-2538.0,0.032561,25.846153846153847,1299.0,-3732.0,-1833.0,0.7594167679222357
0.3392876999089139,0.5368637506013156,-10557,0.0979246567977346,-4466.0,-3241,-125.0,0.0780571428571428,277.0,24588.0,30.0,3015.18,1902.0,106171.8075,0.0,0.035792,8.5,3527.0,-360.0,-387.0,1.0
0.5832379256761245,0.4156951372431917,-19193,0.10564,-1109.0,-2072,-491.0,0.1650625,241.0,23769.0,43.0,3032.775,537.6666666666666,53346.0,-2810.0,0.018209,10.571428571428571,686.0,-3819.0,-942.0,1.0
0.5460231970049609,0.666816651386731,-19887,0.0293794088413251,-9935.0,-3416,973.0,0.1845151515151515,-2721.0,27400.5,54.0,28.98,811.8,662738.4,0.0,0.030755,10.0,4792.0,-12329.0,-635.0,0.9099181073703366
0.3409064264152384,0.7284994552901811,-18664,0.05,-5733.0,-2202,1560.0,0.1940298507462686,1002.0,29250.0,33.0,14872.5,1478.5,1234012.5,-1918.0,0.0038179999999999,33.0,1955.0,-641.0,-266.0,0.7714399193425193
0.2079641743053816,0.2998259833911707,-14485,0.0292374708399208,-5152.0,-2452,1563.0,0.1763,243.0,23800.5,25.0,25.92,625.0,72746.06999999999,-571.0,0.020246,17.0,1563.0,-5272.0,-137.0,0.0
0.1419915427739129,0.5013686040147761,-20887,0.0293989983305509,-4293.0,-4325,1671.0,0.08805,59.0,23773.5,47.0,49.23,2651.2,55260.0,0.0,0.02461,17.6,10617.0,-489.0,-155.0,0.0
0.5656079814115492,0.7079408256419661,-20351,0.0355773195876288,-2359.0,-3858,-49.0,0.0986,-6.0,31059.0,94.0,18.225,583.0,445506.0,-1588.0,0.026392,13.23076923076923,1044.0,-2119.0,-765.0,0.0
0.3689687382528466,0.5751234554853611,-18358,0.0332157210954294,-9306.0,-1904,1404.0,0.1353809523809523,-54.0,25587.0,23.0,67.5,552.3333333333334,368742.0,-2341.0,0.006233,5.0,1515.0,-3370.0,-422.0,0.0
0.5673792367572691,0.74170209906393,-9427,0.046614927344782,-4106.0,-1893,-968.0,0.1254666666666666,3.0,25407.0,30.0,143.325,727.6666666666666,511695.0,-1502.0,0.072508,18.0,1367.0,-1531.0,-1333.0,0.8920686029701669
0.4118485559242397,0.6197393043523137,-19156,0.0702456778889899,-7168.0,-2680,-263.0,0.2205714285714285,439.0,13896.0,22.0,1.62,439.0,108121.5,-1390.0,0.02461,11.0,439.0,-717.0,-994.0,0.9380863039399624
0.6161216908872079,0.1048768482480984,-14268,0.09891,-2313.0,-2709,430.0,0.1236375,-183.0,44509.5,24.0,16.605,550.1666666666666,146962.5,-539.0,0.014464,33.285714285714285,1350.0,-5813.0,-689.0,0.0
0.1351060157401717,0.1108926759404369,-10071,0.044195,-385.0,-2471,-217.0,0.1803877551020408,15.0,39775.5,95.0,30.42,13667.5,77404.905,0.0,0.028663,12.8,27320.0,-3180.0,-521.0,0.7853087787316533
0.6144143775673561,0.3531899611494941,-21663,0.0534531751914998,-9537.0,-4437,-47.0,0.2884333333333333,-2253.0,38938.5,45.0,13.68,2415.6,1102423.5,-2224.0,0.0096569999999999,17.75,10377.0,-2389.0,-593.0,0.8632596685082873
0.5884877883422673,0.5398637020389203,-17127,0.0293611511036521,-9374.0,-536,987.0,0.2088787878787878,-1433.0,31018.5,17.0,5173.515,9.0,46604.25,-2517.0,0.031329,7.5,1451.0,-4476.0,-839.0,1.1550468262226847
0.6347055309763198,0.3221649805367059,-17114,0.0651060070671378,-5321.0,-673,-170.0,0.18425,807.0,16582.5,38.0,9920.565,807.0,0.0,-1019.0,0.020713,27.33333333333333,807.0,-1688.0,-508.0,0.8959288990825688
0.7380196196295241,0.6315389855350488,-14474,0.05,-2039.0,-4562,31147.0,0.05,238.0,11250.0,52.0,1820.43,2678.6,403196.625,-1718.0,0.019101,13.0,31147.0,-2396.0,-1340.0,0.9498399146211312
0.4400578303966329,0.4394916098721888,-14011,0.05454,-4538.0,-371,12881.0,0.1818,391.0,24543.0,7.0,156.195,719.5,393063.0,-1283.0,0.028663,10.0,12881.0,-6722.0,-636.0,0.0
0.5298898341969072,0.1658712564512519,-10064,0.0403790322580645,-7036.0,-1870,-242.0,0.1788214285714285,-459.0,22531.5,27.0,8568.045,-32.0,130752.8325,-1263.0,0.009334,8.5,395.0,-971.0,-457.0,0.8411018434148735
0.4311917977993083,0.5179365348885314,-13634,0.0422096996582938,-2285.0,-3579,-172.0,0.2011714285714285,262.0,31684.5,20.0,4178.07,607.0,75602.25,-638.0,0.003069,14.0,952.0,-2303.0,-293.0,0.8170265088699957
0.6380435278721609,0.2939104306248325,-19545,0.0424854557207498,-8683.0,-3090,561.0,0.3755714285714285,-264.0,47322.0,19.0,3.285,23.0,252555.75,-1863.0,0.018029,16.5,561.0,-5822.0,-556.0,0.0
0.3622772470384314,0.7608029901981666,-16890,0.0482779168156358,-6152.0,-434,-83.0,0.16204,108.0,36459.0,46.0,51.48,108.0,163820.25,-1626.0,0.04622,10.8,108.0,-2317.0,-812.0,0.0
0.633031641417419,0.769757957138253,-11943,0.02924,-1319.0,-4626,-81.0,0.1949333333333333,-212.0,26316.0,22.0,130.185,653.8,-75.0,-2360.0,0.028663,9.5,1350.0,-1967.0,-202.0,0.0
0.3740208032583212,0.7104303344770249,-19698,0.0292362270450751,-12893.0,-3247,690.0,0.1667857142857143,-322.0,31522.5,26.0,2.115,420.25,248403.0,-2593.0,0.04622,22.0,1036.0,-1690.0,-406.0,1.0
0.4294236843421945,0.6458637472796828,-13463,0.052607044198895,-64.0,-4034,2126.0,0.15235,5837.0,27423.0,16.0,8.28,5837.0,1249969.5,-1723.0,0.019101,10.5,5837.0,-1278.0,-898.0,0.9380863039399624
0.2020866016820394,0.3562482136144953,-16485,0.042484,-9653.0,-31,439.0,0.42484,894.0,47794.5,73.0,3.645,2182.5,174277.65375,-1614.0,0.026392,27.384615384615383,4662.0,-5588.0,-292.0,0.0
0.7001838506835805,0.5725030635273678,-10135,0.0792,-4433.0,-1665,794.0,0.264,30958.0,53460.0,35.0,3640.635,30958.0,714690.0,-271.0,0.026392,6.8,30958.0,-1489.0,-1033.0,1.0
0.4382813743111921,0.7066279058505597,-19319,0.03226,-9394.0,-2866,-783.0,0.1075333333333333,-96.0,21775.5,17.0,2025.27,193.0,260292.0,-2660.0,0.030755,5.333333333333333,405.0,-8343.0,-1437.0,1.0
0.3392876999089139,0.5212443756237529,-17546,0.0331910458132724,-1729.0,-1085,-122.0,0.26748,311.0,30091.5,75.0,2.52,9621.333333333334,227157.8625,-1131.0,0.035792,14.666666666666666,27540.0,-2167.0,-324.0,0.0
0.4938628816996244,0.1241496143524918,-13183,0.05425,-5634.0,-4412,10428.0,0.1261627906976744,1548.0,24412.5,21.0,8.91,7035.666666666667,22010440.5,-228.0,0.030755,28.5,10680.0,-325.0,-526.0,0.0
0.4118485559242397,0.3172614861859538,-13364,0.05,-883.0,-4268,1391.0,0.0285714285714285,-430.0,9000.0,10.0,47.115,341.8,435217.5,-720.0,0.010032,14.666666666666666,1513.0,-1691.0,-70.0,0.703037120359955
0.4668640059537032,0.7288280414807706,-10951,0.0672446076046412,-9017.0,-3500,578.0,0.1303142857142857,6.0,20524.5,40.0,0.81,549.3333333333334,323833.72500000003,-375.0,0.031329,7.666666666666667,1316.0,-1871.0,-1249.0,0.0
0.6178261467332483,0.6394156619920528,-16378,0.0510571428571428,-4330.0,-4268,-161.0,0.1191333333333333,1291.0,16083.0,23.0,4139.46,1291.0,823207.5,-990.0,0.035792,28.0,1291.0,-2036.0,-375.0,1.0
0.5154953751603267,0.7529243502212312,-13655,0.05,-3815.0,-4652,252.0,0.1625,-687.0,29250.0,22.0,6364.26,-13.666666666666666,487726.83,-2003.0,0.010006,11.333333333333334,759.0,-1631.0,-295.0,0.8973940889036481
0.6801388218428291,0.6295471415930988,-13505,0.0578558743807832,-7300.0,-4711,-774.0,0.1857,-1812.0,16713.0,41.0,10101.375,-446.0,30019.635,-1459.0,0.020713,15.333333333333334,272.0,-1719.0,-1080.0,0.9044922730401052
0.4614823912998385,0.4378762071303432,-13255,0.1024653465346534,-299.0,-4480,31019.0,0.1592153846153846,80.0,46570.5,22.0,1.8,333.6666666666667,77105.214,-1786.0,0.007114,19.666666666666668,31019.0,-1762.0,-406.0,0.0
0.5495965024956946,0.5063978021795543,-11146,0.1086666666666666,-3435.0,-788,224.0,0.1811111111111111,444.0,14670.0,18.0,207.54,444.0,317065.5,-498.0,0.015221,6.5,444.0,-1657.0,-871.0,0.9157441800595786
0.2405414172860865,0.7878288375439937,-19340,0.0611740619153517,-8021.0,-2869,1159.0,0.1540444444444444,-98.0,31194.0,52.0,15219.135,2102.0,59680.125,-1654.0,0.018634,18.0,10226.0,-2905.0,-406.0,0.8115401002252024
0.5046813193144684,0.7018088973438927,-12588,0.0323611596227733,-1027.0,-4547,1059.0,0.1007065217391304,485.0,41692.5,37.0,45.81,8637.0,873814.527,-1746.0,0.0038179999999999,14.285714285714286,31063.0,-2265.0,-462.0,0.8938148015731141
0.475849908720221,0.574508838903644,-10521,0.0276913630781825,-9372.0,-3137,386.0,0.1561153846153846,246.0,18265.5,31.0,257.805,1116.5,245657.25,-1.0,0.0060079999999999,9.0,1560.0,-1988.0,-327.0,1.011038289065195
0.6512602186973006,0.6692413891536313,-15548,0.0925328330206379,-6953.0,-4124,-712.0,0.09864,1118.0,22194.0,12.0,17673.3,1118.0,650646.0,-2.0,0.010032,9.0,1118.0,-1868.0,-1076.0,1.0553913288288288
0.6109913280868294,0.6790357387735767,-20481,0.0677971931755641,-9681.0,-3018,-1281.0,0.0438,342.0,8869.5,65.0,3.6,439.0,148561.965,-1416.0,0.010032,22.0,536.0,-3481.0,-1371.0,0.8959288990825688
0.5971924268337128,0.3828752935327725,-11244,0.0276038681948424,-3769.0,-3482,-2493.0,0.2028157894736842,-1455.0,34681.5,24.0,3853.8,-527.0,12417.0,-4.0,0.04622,5.5,35.0,-1577.0,-2676.0,0.0
0.221335206354466,0.6282253002044904,-12193,0.0578558743807832,-230.0,-3254,986.0,0.0619,300.0,16713.0,22.0,3.15,980.5,331135.155,-630.0,0.018029,23.714285714285715,1531.0,-1874.0,-628.0,0.0
0.6347055309763198,0.6273310754200647,-11845,0.0379007311586051,-4426.0,-3054,384.0,0.1198,569.0,24259.5,78.0,0.315,5171.0,3123245.25,-1771.0,0.00963,14.8,9773.0,-3172.0,-1442.0,0.0
0.6075573001388961,0.6648363681808821,-16113,0.0606916981680721,-5777.0,-4265,-296.0,0.1113166666666666,-418.0,30055.5,64.0,226.98,7685.5,155506.5,0.0,0.04622,23.33333333333333,31015.0,-1310.0,-661.0,0.8220416775130499
0.5495965024956946,0.3272475505721435,-18795,0.0323611596227733,-1296.0,-2337,488.0,0.2807575757575757,3011.0,41692.5,32.0,4245.75,3011.0,1806475.5,0.0,0.007305,32.4,3011.0,-2726.0,-852.0,0.8910438003922423
0.5370699579791587,0.323891288073624,-18601,0.0424686192468619,-14.0,-2143,-743.0,0.2751777777777778,30995.0,55723.5,21.0,3463.515,30995.0,35852.8725,0.0,0.0228,9.333333333333334,30995.0,-1998.0,-655.0,0.9582542694497154
0.5726825047161584,0.5783956677160473,-11156,0.0292362270450751,-2754.0,-2754,-46.0,0.1401,440.0,31522.5,32.0,2869.2,661.5,269799.75,-1211.0,0.009334,9.0,883.0,-3165.0,-934.0,0.8220529402093495
0.7338145369642702,0.5576335373414116,-10374,0.0288055850660191,-618.0,-2414,16.0,0.1388780487804878,1234.0,25623.0,48.0,24.57,1234.0,0.0,-850.0,0.0105,18.0,1234.0,-1243.0,-591.0,0.8794593396853534
0.4776491548517548,0.7728092476412136,-15686,0.048939068692206,-1518.0,-4072,502.0,0.1354857142857143,96.0,21339.0,28.0,1.17,554.0,124438.5,-853.0,0.0088659999999999,33.142857142857146,1314.0,-2273.0,-595.0,0.7336757153338225
0.6413682574954046,0.4415773696802252,-12382,0.0483511245041455,-4478.0,-5058,-441.0,0.0568,-1727.0,25560.0,17.0,5670.99,-566.3333333333334,298521.0,0.0,0.010147,7.5,355.0,-2488.0,-1537.0,1.063268892794376
0.5726825047161584,0.2866753261143662,-14184,0.1055653710247349,-8148.0,-4702,0.0,0.239,-2212.0,26887.5,14.0,193.365,-193.3333333333333,32181.0075,0.0,0.010966,14.0,921.0,-5834.0,-1060.0,1.0
0.324891229465852,0.5784596563998058,-14458,0.098874296435272,-5147.0,-4168,838.0,0.06324,-1020.0,7114.5,45.0,438.66,-6.5,285421.41,-1114.0,0.008019,12.0,1007.0,-4977.0,-1355.0,0.0
0.1929422277169508,0.6862223533057529,-15496,0.0668096920747097,-5569.0,-3720,-100.0,0.0853870967741935,-1063.0,11911.5,61.0,2166.75,6354.0,12682.18,-564.0,0.01885,11.77777777777778,31070.0,-1620.0,-404.0,0.0
0.6738300778602003,0.4943548202719618,-14315,0.0293977821755906,-8429.0,-2496,286.0,0.13295,-2415.0,23931.0,61.0,184.275,-801.0,141102.0,-1158.0,0.0196889999999999,10.571428571428571,813.0,-319.0,-444.0,0.7946914610402511
0.3201633668633456,0.1944342253986306,-11080,0.048339129586895,-1924.0,-3402,168.0,0.09915,-672.0,26770.5,22.0,14402.835,730.0,315392.391,0.0,0.006305,6.0,1721.0,-3254.0,-337.0,0.9380863039399624
0.4614823912998385,0.5607060183954793,-15515,0.0512854721245605,-8702.0,-4112,300.0,0.1307,5093.0,29407.5,11.0,5522.22,5093.0,177061.5,-764.0,0.005084,10.0,5093.0,-1234.0,-103.0,0.8902615113107653
0.7675231046555077,0.3625362601630188,-14713,0.05,-5963.0,-1168,10371.0,0.0666666666666666,133.0,9000.0,15.0,7306.29,222.5,131274.0,-2183.0,0.018029,8.0,10371.0,-6053.0,-587.0,0.9498480243161094
0.3927738606031339,0.199110333185272,-16949,0.0293894736842105,-8278.0,-504,-639.0,0.1595428571428571,379.0,25128.0,26.0,26.46,920.5,260958.0,-1478.0,0.0228,16.8,1462.0,-503.0,-1005.0,0.7901011263668503
0.1798217650897043,0.5643653376504306,-12781,0.0305285540704738,-5026.0,-5031,-967.0,0.1407,1346.0,18994.5,42.0,45.585,2262.0,577293.75,-2040.0,0.00712,11.0,3178.0,-311.0,-1180.0,0.9099293563579278
0.6479768603302221,0.6661653120232807,-13575,0.0374923076923076,-5123.0,-2841,-341.0,0.0937307692307692,228.0,10966.5,4.0,9135.9,10540.0,60801.75,-151.0,0.0145199999999999,6.0,31046.0,-4383.0,-706.0,0.9044883653003604
0.6528965519806539,0.5937360903115038,-17142,0.03591737545565,-4034.0,-637,-1793.0,0.05912,-10.0,26604.0,36.0,69.66,-10.0,3348.0,-539.0,0.00733,20.4,-10.0,-2080.0,-1915.0,0.8732099196646874
0.3344541255096772,0.6620581219570691,-17888,0.0294121154304793,-11957.0,-1444,-1574.0,0.09866,831.0,22198.5,17.0,16.47,15969.5,105708.0,-1907.0,0.010276,28.0,31108.0,-973.0,-2317.0,0.0
